,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
283,Saab 9-3,2299,67200,2003,3,Petrol,Saloon,2.0L,Manual,4,5,Euro 3,Full
284,Toyota Yaris,1750,113500,2010,3,Petrol,Hatchback,1.0L,Manual,5,5,Euro 4,
285,MINI Hatch,3100,68160,2010,4,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
286,Toyota Avensis,1595,106717,2006,3,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
287,Honda Civic,2300,86276,2004,,Petrol Hybrid,Saloon,1.3L,Manual,4,5,Euro 4,
288,Vauxhall Astra,2495,75000,2006,2,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,Full
289,Ford Focus,1950,127569,2010,6,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
290,Audi A3,1675,127000,2008,7,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
291,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
292,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
294,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
295,Ford Focus,4449,89653,2012,3,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
296,Renault Grand Scenic,2495,98000,2010,,Petrol,MPV,1.4L,Manual,5,7,Euro 5,
297,Ford Mondeo,1400,84000,1998,2,Petrol,Saloon,2.0L,Automatic,4,5,Euro 2,
298,Mercedes-Benz C Class,3100,96123,2009,7,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
299,Mazda MAZDA 2,1995,95843,2011,6,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
300,Honda Jazz,1750,100500,2009,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
301,Peugeot 207,2075,82013,2011,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
302,Volkswagen Touran,1349,120000,2004,,Diesel,MPV,2.0L,Manual,5,5,Euro 4,
303,Mercedes-Benz C Class,4250,120000,2008,,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
304,BMW 3 Series,5995,55000,2010,,Petrol,Convertible,2.0L,Manual,2,4,Euro 5,
305,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
306,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
308,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
309,Volkswagen Golf,3050,158000,2009,4,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 5,
310,Mitsubishi ASX,4950,95000,2014,3,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
311,Honda Jazz,1595,99000,2008,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
312,MINI Hatch,3945,108528,2012,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,Full
313,Ford KA,889,65000,2003,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 3,
314,Peugeot 207,2495,104000,2009,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 5,
315,Volkswagen Golf,1795,50760,2002,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
316,Fiat Grande Punto,1600,69900,2007,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,Full
317,Mercedes-Benz C Class,4149,115000,2008,5,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
318,Volkswagen Beetle,2250,129111,2004,,Petrol,Convertible,2.0L,Manual,2,4,Euro 4,
319,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
320,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
322,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
323,Mercedes-Benz C Class,12450,64000,2015,5,Petrol,Saloon,2.0L,Automatic,4,5,Euro 6,Full
324,Alfa Romeo Mito,2450,92000,2010,6,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
325,Vauxhall Corsa,1889,126000,2010,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
326,Lexus GS 300,1990,72000,1997,5,Petrol,Saloon,3.0L,Automatic,4,5,Euro 2,
327,Land Rover Freelander,1000,81783,1999,2,Diesel,SUV,2.0L,Manual,5,5,Euro 2,
328,Volkswagen Polo,2499,102000,2008,4,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
329,BMW 1 Series,2950,81000,2008,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
330,Peugeot 307,1700,56000,2007,3,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,Full
331,Fiat Grande Punto,2290,25300,2007,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 4,
332,Fiat Punto EVO,2495,81858,2011,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
333,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
334,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
336,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
337,Vauxhall Astra,2900,119035,2010,5,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 5,
338,Renault Megane,1995,102541,2009,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
339,Volkswagen Polo,2110,93930,2009,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
340,Toyota Yaris,2390,35000,2005,2,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
341,Volkswagen Polo,3790,16300,2006,2,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
342,Nissan Almera,1395,114987,2004,,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 3,
343,Lexus IS 250,8899,118000,2015,1,Petrol,Saloon,2.5L,Automatic,4,5,Euro 5,
344,Fiat 500,2595,48000,2010,4,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
345,Volkswagen Passat,2449,125000,2009,,Petrol,Saloon,1.4L,Manual,4,5,Euro 4,
346,BMW 3 Series,1289,138000,2004,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 4,
347,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
348,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
350,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
351,Vauxhall Corsa,2050,88000,2009,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
352,Chevrolet Cruze,2950,144000,2013,4,Petrol,Estate,1.8L,Automatic,5,5,Euro 5,
353,BMW 5 Series,4950,90000,2012,3,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
354,BMW 3 Series,2495,139000,2006,,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
355,Mercedes-Benz C Class,4449,94500,2011,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
356,Hyundai Veloster,3999,117000,2012,3,Petrol,Hatchback,1.6L,Manual,4,4,Euro 5,
357,Audi A3,3480,117000,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
358,Mercedes-Benz C Class,1889,127000,2007,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 4,
359,Ford Fusion,1995,62359,2006,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
360,Renault Grand Scenic,1490,128600,2010,2,Diesel,MPV,1.5L,Manual,5,7,Euro 5,
361,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
362,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
364,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
365,Vauxhall Vectra,2495,93366,2008,6,Petrol,Hatchback,2.8L,Automatic,5,5,Euro 4,
366,Audi A3,2975,88000,2008,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
367,Vauxhall Astra,2495,99000,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
368,Honda Jazz,2499,100000,2010,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
369,Volkswagen Polo,1995,87500,2007,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
370,Vauxhall Corsa,2399,53000,2008,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
371,Peugeot 207,1995,70000,2009,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
372,BMW 7 Series,7500,87000,2012,,Diesel,Saloon,3.0L,Automatic,4,5,Euro 5,
373,Peugeot 208,4795,47000,2015,3,Petrol,Hatchback,1.0L,Manual,3,5,Euro 5,Full
374,Suzuki Grand Vitara,2599,107575,2011,1,Petrol,SUV,1.6L,Manual,3,5,Euro 5,Full
375,Volkswagen Polo,2495,149000,2010,1,Diesel,Hatchback,1.2L,Manual,5,5,Euro 5,
376,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
378,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
379,Alfa Romeo Mito,1750,130000,2010,4,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
380,Mercedes-Benz C Class,5250,121700,2013,5,Petrol,Coupe,1.6L,Automatic,2,4,Euro 5,Full
381,Mercedes-Benz C Class,4995,100000,2011,,Petrol,Saloon,1.8L,Automatic,4,5,Euro 5,
382,Peugeot 2008,7099,83000,2016,2,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
383,Ford Fiesta,1799,93796,2009,8,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
384,Volkswagen Polo,2870,125392,2010,1,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
385,Peugeot 107,2050,83376,2010,3,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
386,Toyota Corolla,1750,90000,2004,3,Petrol,Estate,1.6L,Manual,5,5,Euro 4,
387,Renault Scenic,1999,125000,2012,2,Petrol,MPV,1.6L,Manual,5,5,Euro 5,
388,Citroen C4,1950,100000,2007,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
389,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
390,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
392,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
393,BMW 3 Series,2275,103383,2008,5,Petrol,Coupe,2.0L,Manual,2,4,Euro 4,
394,Volvo V50,1595,148642,2012,2,Diesel,Estate,1.6L,Manual,5,5,Euro 4,
395,Vauxhall Corsa,2450,109714,2012,5,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
396,Mitsubishi Colt,1949,70000,2012,2,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
397,Volkswagen Passat,4200,90000,2011,3,Diesel,Saloon,2.0L,Automatic,4,5,Euro 5,
398,Audi A6 Saloon,1499,131724,2006,3,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
399,BMW 3 Series,4199,92000,2011,3,Petrol,Coupe,2.0L,Automatic,2,4,Euro 5,
400,Audi A3,2910,118500,2011,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
401,Hyundai ix35,4280,105000,2012,,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
402,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
403,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
405,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
406,Peugeot 207,2390,78000,2010,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
407,Peugeot 207,2175,84000,2010,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
408,Fiat 500,4750,80000,2015,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
409,BMW 5 Series,4450,100000,2005,,Petrol,Saloon,2.5L,Automatic,4,5,Euro 4,
410,BMW 3 Series,2900,104499,2007,5,Petrol,Saloon,2.0L,Automatic,4,5,Euro 4,
411,Vauxhall Corsa,4500,74010,2015,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
412,Mercedes-Benz C Class,4000,114401,2013,4,Diesel,Coupe,2.1L,Automatic,2,4,Euro 5,
413,Vauxhall Astra,2995,98000,2012,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
414,Mercedes-Benz A Class,16997,60000,2019,,Diesel,Hatchback,1.5L,Automatic,5,5,Euro 6,Full
415,Ford Focus,1789,93000,2010,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
416,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
417,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
419,SKODA Fabia,6900,70189,2016,3,Diesel,Hatchback,1.4L,Manual,5,5,Euro 6,
420,SEAT Ibiza,4895,66000,2012,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
421,Ford Fiesta,975,97505,2003,4,Petrol,Hatchback,1.3L,Manual,5,4,Euro 4,
422,Hyundai ix20,4495,100000,2012,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 5,
423,BMW 3 Series,1499,99999,2005,2,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
424,Fiat Doblo,2495,99000,2009,2,Petrol,Estate,1.4L,Manual,5,2,Euro 4,
425,Ford Fiesta,3985,95601,2015,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 6,
426,Mercedes-Benz CLK,2500,149000,2006,2,Diesel,Coupe,3.0L,Automatic,2,4,Euro 4,
428,Volkswagen Golf,4599,70000,2009,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
429,Ford Fiesta,1189,135000,2004,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
430,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
431,SKODA Fabia,6900,70189,2016,3,Diesel,Hatchback,1.4L,Manual,5,5,Euro 6,
433,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
434,BMW 3 Series,2500,138910,2003,9,Petrol,Convertible,2.5L,Manual,2,4,Euro 3,
435,Citroen C3,2495,55000,2005,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
436,Ford Mustang,5000,99350,2005,1,Petrol,Coupe,5.0L,Automatic,2,4,Euro 6,
437,Honda Jazz,2495,118000,2012,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
438,SKODA Octavia,2490,56000,2003,,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,
439,Peugeot 208,3650,78000,2012,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
440,Nissan Qashqai,2495,132000,2009,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
441,Chevrolet Cruze,2495,98000,2010,,Petrol,Saloon,1.6L,Automatic,4,5,Euro 5,
442,BMW 3 Series,3950,98000,2009,4,Petrol,Saloon,2.0L,Manual,4,5,Euro 5,
443,BMW 3 Series,2700,105713,2005,6,Petrol,Convertible,2.0L,Manual,2,4,Euro 3,
444,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
445,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
447,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
448,BMW 1 Series,7500,73000,2012,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
449,Vauxhall Astra,1595,93610,2001,2,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
450,Mercedes-Benz C Class,3999,128000,2009,3,Petrol,Saloon,1.6L,Automatic,4,5,Euro 4,
451,Dacia Sandero,5499,32000,2016,1,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
452,Daihatsu Terios,1495,110000,2007,3,Petrol,SUV,1.5L,Manual,5,5,Euro 4,
453,Alfa Romeo Giulietta,3495,104000,2011,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
454,Nissan Qashqai,2495,113000,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
455,Ford Focus,3690,84000,2011,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
456,Vauxhall Astra,1495,109000,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
457,MINI Hatch,2495,69400,2009,2,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
458,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
459,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
461,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
462,Mercedes-Benz CLK,2995,115000,2006,,Petrol,Convertible,1.8L,Automatic,2,4,Euro 4,
463,Vauxhall Corsa,4999,54600,2015,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
464,Toyota Yaris,1850,73424,2004,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 4,
465,Audi A3,3295,109000,2010,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
466,Hyundai i30,4000,44591,2010,2,Diesel,Hatchback,1.6L,Automatic,5,5,Euro 4,
467,Nissan Note,1993,94200,2009,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
468,Peugeot 308,2795,100000,2011,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,Full
469,Vauxhall Corsa,4195,79000,2011,5,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 5,
470,BMW 3 Series,2495,94350,2007,4,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
471,MINI Hatch,2495,63000,2005,2,Petrol,Hatchback,1.6L,Manual,3,4,Euro 3,
472,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
473,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
475,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
476,Fiat Punto,2995,80000,2012,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,Full
477,Vauxhall Astra,2150,72000,2008,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,Full
478,Saab 9-3,1995,108000,2007,2,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,Full
479,Fiat Punto,3495,49796,2012,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
480,Citroen C3 Picasso,2090,86255,2010,3,Diesel,MPV,1.6L,Manual,5,5,Euro 5,Full
481,Volvo S40,1995,113000,2007,2,Petrol,Saloon,1.6L,Manual,4,5,Euro 4,
482,BMW 5 Series,1500,162085,2007,3,Diesel,Saloon,3.0L,Automatic,4,5,Euro 4,
483,Vauxhall Astra,4495,65550,2013,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
484,Volkswagen Scirocco,2920,130422,2009,4,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
485,Chevrolet Matiz,2490,44584,2008,5,Petrol,Hatchback,0.8L,Automatic,5,5,Euro 4,
486,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
487,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
489,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
490,BMW 3 Series,2490,107800,2006,5,Petrol,Saloon,2.0L,Automatic,4,5,Euro 4,
491,BMW 3 Series,3500,100000,2007,,Petrol,Saloon,2.0L,Automatic,4,5,Euro 4,
492,Jeep Compass,2000,66814,2009,6,Petrol,SUV,2.4L,Manual,5,5,Euro 4,
493,Mercedes-Benz C Class,4950,112000,2008,,Petrol,Saloon,3.5L,Automatic,4,5,Euro 4,Full
494,BMW 1 Series,6450,89518,2012,3,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 5,
495,Toyota Yaris,4990,96755,2014,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
496,BMW 3 Series,2255,165000,2006,5,Petrol,Saloon,2.5L,Manual,4,5,Euro 4,
497,MINI Hatch,2250,111000,2010,3,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
498,BMW 1 Series,2890,109000,2007,2,Petrol,Hatchback,2.0L,Automatic,5,5,Euro 4,Full
499,Ford Focus,1850,97000,2003,2,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 3,
500,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
501,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
503,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
504,Vauxhall Tigra,1490,85556,2006,3,Petrol,Convertible,1.4L,Manual,2,2,Euro 4,Full
505,Jaguar XE,9990,105000,2016,1,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
506,Audi A4,5495,65694,2009,2,Diesel,Saloon,2.7L,Automatic,4,5,Euro 4,Full
507,Peugeot 208,4750,67653,2013,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
508,Mercedes-Benz B Class,2494,87000,2007,,Petrol,MPV,1.5L,Manual,5,5,Euro 4,
509,Vauxhall Corsa,1995,96000,2008,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
510,Peugeot 2008,6050,61000,2014,,Petrol,SUV,1.2L,Manual,5,5,Euro 5,Full
511,Ford Fiesta,3250,85000,2009,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,Full
512,BMW 3 Series,4440,90000,2006,4,Petrol,Saloon,2.5L,Automatic,4,5,Euro 4,
513,Volkswagen Touran,1950,85000,2004,3,Petrol,MPV,1.6L,Manual,5,5,Euro 3,
514,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
515,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
517,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
518,Toyota Yaris,2000,64000,2007,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
519,Chrysler Sebring,1999,88000,2007,5,Petrol,Saloon,2.4L,Automatic,4,5,Euro 4,
520,Nissan X-trail,2495,101232,2001,,Petrol,SUV,2.0L,Automatic,5,5,Euro 3,
521,Peugeot 108,4495,71000,2015,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
522,Vauxhall Vectra,1799,69200,2007,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
523,Vauxhall Corsa,3999,42000,2013,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
524,Vauxhall Corsa,3480,65279,2007,3,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
525,SKODA Fabia,1949,45000,2010,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
526,Honda Civic,2390,80000,2003,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 3,
527,MINI Hatch,1990,83000,2007,7,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
528,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
529,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
531,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
532,BMW 1 Series,5000,135600,2015,3,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
533,Peugeot 308,4399,99000,2014,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
534,Vauxhall Astra,2500,71000,2008,,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,
535,Peugeot 207 SW,3290,43000,2011,1,Diesel,Estate,1.6L,Manual,5,5,Euro 5,
536,BMW X3,5449,100000,2013,,Diesel,SUV,2.0L,Manual,5,5,Euro 6,
537,MINI Hatch,3250,52000,2009,5,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
538,Vauxhall Corsa,2500,94500,2011,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
539,Alfa Romeo 159,2250,132000,2008,2,Petrol,Saloon,1.8L,Manual,4,5,Euro 4,
540,Vauxhall Astra,2477,74000,2010,,Petrol,Convertible,1.8L,Manual,2,4,Euro 5,Full
541,Renault Clio,5498,58000,2014,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
542,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
543,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
545,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
546,Renault Scenic,4695,90000,2015,2,Petrol,MPV,1.2L,Manual,5,5,Euro 5,Full
547,Ford Focus,1695,100000,2007,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
548,KIA Ceed,3299,124000,2015,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
549,Jaguar X-type,1599,92000,2003,6,Petrol,Saloon,2.5L,Automatic,4,5,Euro 4,
550,Suzuki Jimny,2490,103200,2006,4,Petrol,Convertible,1.3L,Manual,3,4,Euro 4,
551,Nissan Lafesta,3900,37000,2012,,Petrol,MPV,2.0L,Automatic,,,,
552,Vauxhall Corsa,5999,63000,2017,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
553,Volkswagen Golf,7990,58776,2015,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,Full
554,Volvo C30,3841,75349,2009,2,Petrol,Coupe,1.6L,Manual,2,4,Euro 4,
555,MINI Hatch,5495,96229,2016,2,Diesel,Hatchback,1.5L,Manual,3,4,Euro 6,
556,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
557,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
559,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
560,KIA Ceed,5995,103000,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
561,Saab 9-3,3395,125000,2008,3,Petrol,Estate,2.0L,Manual,5,5,Euro 4,Full
562,Renault Clio,1500,92415,2006,1,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
563,Peugeot 2008,5890,67550,2016,2,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
564,Fiat Grande Punto,2289,47500,2008,,Petrol,Hatchback,1.4L,Manual,5,4,Euro 4,
565,Honda Jazz,2390,62000,2006,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
